ActualChurn,PredictedChurn,ChurnProbability,RiskLevel
0,0,0.045649555,低风险
0,1,0.5800321,中风险
0,0,0.07660742,低风险
0,1,0.53573215,中风险
0,0,0.03037128,低风险
0,1,0.587152,中风险
0,0,0.44407675,中风险
0,0,0.14666806,低风险
0,0,0.024974966,低风险
1,1,0.5311377,中风险
0,0,0.41084352,中风险
0,0,0.045649555,低风险
0,0,0.27584073,低风险
1,1,0.64204854,高风险
0,0,0.21756336,低风险
0,0,0.07825851,低风险
0,0,0.033117693,低风险
0,1,0.74465257,高风险
0,0,0.27539513,低风险
0,0,0.0728801,低风险
1,1,0.7229663,高风险
0,0,0.34903347,中风险
0,0,0.051741432,低风险
0,0,0.058622647,低风险
0,0,0.47394615,中风险
0,0,0.24411143,低风险
1,1,0.7390998,高风险
1,1,0.65694726,高风险
0,0,0.035387628,低风险
1,1,0.8499831,高风险
0,1,0.67638856,高风险
0,1,0.7341679,高风险
0,0,0.041856512,低风险
0,0,0.020771721,低风险
1,1,0.8499831,高风险
0,0,0.40458977,中风险
1,1,0.6287227,高风险
0,0,0.0203242,低风险
1,1,0.8927877,高风险
1,0,0.2402061,低风险
0,0,0.0203242,低风险
0,1,0.8499831,高风险
0,1,0.502414,中风险
0,0,0.23690788,低风险
0,0,0.073401056,低风险
1,0,0.48730552,中风险
0,1,0.7786101,高风险
0,0,0.3795786,中风险
0,0,0.041856512,低风险
1,1,0.5104436,中风险
0,0,0.020771721,低风险
1,1,0.76030725,高风险
0,0,0.24440885,低风险
0,0,0.38245437,中风险
0,1,0.54150766,中风险
1,1,0.63777286,高风险
0,0,0.060936004,低风险
0,0,0.09853343,低风险
0,0,0.077009626,低风险
0,0,0.02244529,低风险
0,0,0.016814562,低风险
1,0,0.07158358,低风险
0,0,0.19275348,低风险
0,0,0.31402424,中风险
1,1,0.5514645,中风险
1,1,0.61196595,高风险
1,0,0.20748806,低风险
1,0,0.35177776,中风险
1,0,0.100249246,低风险
1,1,0.83275014,高风险
0,0,0.016301874,低风险
0,0,0.03463635,低风险
1,1,0.7015302,高风险
0,0,0.18338658,低风险
0,0,0.06252846,低风险
0,0,0.058622647,低风险
0,0,0.13386992,低风险
1,1,0.56942713,中风险
0,0,0.24052598,低风险
0,0,0.024974966,低风险
0,0,0.058622647,低风险
0,0,0.01893248,低风险
1,0,0.26534745,低风险
1,1,0.9053244,高风险
0,0,0.0733456,低风险
0,0,0.4552016,中风险
0,1,0.69273216,高风险
1,1,0.7341679,高风险
1,1,0.5993141,中风险
0,0,0.17887002,低风险
1,1,0.55340457,中风险
0,0,0.31823692,中风险
0,0,0.023539262,低风险
1,1,0.6991326,高风险
1,1,0.7341679,高风险
0,0,0.021785941,低风险
0,1,0.7229663,高风险
0,0,0.0203242,低风险
1,1,0.82259226,高风险
0,0,0.24052598,低风险
1,1,0.7520209,高风险
1,1,0.7786101,高风险
0,1,0.58715767,中风险
1,0,0.39047953,中风险
1,1,0.5311377,中风险
0,0,0.02208194,低风险
0,0,0.25028592,低风险
0,0,0.07320476,低风险
0,0,0.10560278,低风险
0,0,0.16471331,低风险
0,0,0.0446868,低风险
0,1,0.78310645,高风险
0,0,0.24827163,低风险
0,1,0.6287227,高风险
1,1,0.82259226,高风险
0,0,0.06909902,低风险
1,1,0.7119055,高风险
0,0,0.44401985,中风险
0,0,0.04349191,低风险
0,0,0.023480572,低风险
0,0,0.06585601,低风险
1,1,0.8938764,高风险
0,0,0.025266454,低风险
0,0,0.04402713,低风险
1,1,0.8927877,高风险
0,0,0.02198665,低风险
1,1,0.5711957,中风险
0,0,0.35884336,中风险
1,1,0.7159605,高风险
0,0,0.1654942,低风险
1,1,0.5918993,中风险
1,0,0.32176992,中风险
0,0,0.17999141,低风险
0,0,0.120641574,低风险
0,0,0.045380305,低风险
0,0,0.45503408,中风险
0,0,0.027582807,低风险
0,0,0.15950243,低风险
0,0,0.01893248,低风险
1,0,0.40874863,中风险
0,0,0.14763533,低风险
0,0,0.11138659,低风险
0,1,0.7229663,高风险
0,0,0.07529391,低风险
0,0,0.041244082,低风险
0,0,0.17999141,低风险
0,0,0.16471331,低风险
1,0,0.43953598,中风险
0,1,0.5104436,中风险
0,0,0.41735116,中风险
0,0,0.021785941,低风险
0,0,0.4731208,中风险
0,0,0.17275475,低风险
0,1,0.5383521,中风险
1,1,0.8284007,高风险
0,1,0.5311377,中风险
0,1,0.73729134,高风险
1,1,0.7341679,高风险
1,1,0.7341679,高风险
1,0,0.491927,中风险
0,0,0.07883563,低风险
0,0,0.10578591,低风险
0,0,0.019618744,低风险
0,0,0.023539262,低风险
0,0,0.084514186,低风险
1,0,0.24052598,低风险
0,0,0.060936004,低风险
1,0,0.2560899,低风险
0,0,0.14666806,低风险
0,0,0.02198665,低风险
0,1,0.5104436,中风险
1,1,0.8996933,高风险
0,0,0.20133159,低风险
1,1,0.51041394,中风险
0,0,0.3939216,中风险
0,1,0.73172307,高风险
0,0,0.020771721,低风险
0,0,0.020771721,低风险
0,1,0.5711957,中风险
0,0,0.25816187,低风险
1,1,0.81399083,高风险
0,0,0.11100152,低风险
1,1,0.7908163,高风险
1,0,0.38245437,中风险
0,0,0.015949091,低风险
0,0,0.491927,中风险
0,0,0.15292767,低风险
1,1,0.5889544,中风险
0,0,0.09222895,低风险
0,0,0.04199674,低风险
0,0,0.35884336,中风险
0,1,0.82259226,高风险
1,1,0.7145836,高风险
0,0,0.027804565,低风险
0,1,0.5208835,中风险
0,1,0.524394,中风险
0,0,0.38924012,中风险
0,0,0.23406728,低风险
0,0,0.4173156,中风险
0,1,0.5227074,中风险
0,0,0.32152584,中风险
0,0,0.027804565,低风险
0,0,0.06022977,低风险
0,0,0.12954517,低风险
0,0,0.24810424,低风险
0,0,0.20064235,低风险
0,0,0.20133159,低风险
0,0,0.21725877,低风险
0,1,0.51041394,中风险
0,0,0.0203242,低风险
1,0,0.2357099,低风险
0,1,0.59376544,中风险
1,0,0.26578823,低风险
0,0,0.026247572,低风险
0,0,0.06252846,低风险
0,0,0.32176992,中风险
0,0,0.02198665,低风险
0,1,0.5386459,中风险
1,1,0.6959924,高风险
1,0,0.10710135,低风险
0,0,0.21595135,低风险
0,0,0.10239353,低风险
0,0,0.35177776,中风险
0,0,0.12166218,低风险
0,1,0.77638143,高风险
0,0,0.19311598,低风险
0,0,0.02208194,低风险
0,0,0.1654942,低风险
1,1,0.7465737,高风险
0,1,0.83035827,高风险
0,0,0.19905949,低风险
1,1,0.7390998,高风险
0,1,0.70415694,高风险
0,0,0.042306773,低风险
1,1,0.8927877,高风险
1,1,0.8157144,高风险
1,1,0.53468037,中风险
0,0,0.3795786,中风险
0,0,0.10936328,低风险
0,1,0.68014973,高风险
